experiment,scenario,value,policy,seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol,p_c6_viol,p_c6_exceed_ratio,p_c7_viol,p_c8_viol,mean_c5_excess_ratio,mean_overflow_prob,mean_m1_excess_cond,mean_m2_excess_cond,mean_offload_ratio,total_energy,avg_energy_per_slot_user,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio,action_4_ratio,action_5_ratio,action_6_ratio,action_7_ratio
stress_scan,f_scale,0.8,Random,2,15,1.0,1.0,0.8,1.0,50,0.7,0.7155555555555555,0.0,0.0,0.0,0.0,810.9231561925925,0.0,0.0,0.0,0.47555555555555556,360736.06611729733,1603.271404965766,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,f_scale,0.8,Random,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6577777777777777,0.0,0.0,0.0,0.0,1014.8052808592591,0.0,0.0,0.0,0.5111111111111112,335478.2300531954,1491.0143557919794,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,f_scale,1.0,Full,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1040156.3724463775,4622.917210872789,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,1.0,Full,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1870158.133445825,8311.813926425888,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,1.0,Full,3,15,1.0,1.0,1.0,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1011497.5899267009,4495.544844118671,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,1.0,IQL,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.0,0.0,0.0,0.0,361.0770876444445,0.0,0.0,0.0,0.44888888888888884,1038732.9917048725,4616.591074243877,0.0,0.0,0.0,0.5511111111111111,0.06222222222222222,0.10666666666666667,0.07111111111111111,0.2088888888888889
stress_scan,f_scale,1.0,IQL,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6755555555555554,0.0,0.0,0.0,0.0,385.84088637037036,0.0,0.0,0.0,0.4311111111111111,1047998.3187883304,4657.770305725913,0.0,0.0,0.0,0.5688888888888889,0.07111111111111111,0.09333333333333334,0.08888888888888889,0.17777777777777778
stress_scan,f_scale,1.0,IQL,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,399.1266900444444,0.0,0.0,0.0,0.37333333333333324,903506.0144148162,4015.582286288072,0.0,0.0,0.0,0.6266666666666667,0.05333333333333334,0.08444444444444445,0.08888888888888889,0.14666666666666667
stress_scan,f_scale,1.0,No-EVT,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1040156.3724463775,4622.917210872789,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,1.0,No-EVT,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1870158.133445825,8311.813926425888,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,1.0,No-EVT,3,15,1.0,1.0,1.0,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1011497.5899267009,4495.544844118671,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,1.0,C6-Only,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1040156.3724463775,4622.917210872789,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,1.0,C6-Only,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1870158.133445825,8311.813926425888,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,1.0,C6-Only,3,15,1.0,1.0,1.0,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1011497.5899267009,4495.544844118671,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,1.0,Lyapunov-Greedy,1,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Lyapunov-Greedy,2,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Lyapunov-Greedy,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Non-MEC,1,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Non-MEC,2,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Non-MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Stand-alone MEC,1,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,497.7777777777779,0.0,0.0,0.0,1.0,1160026.102248786,5155.67156555016,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.49777777777777776
stress_scan,f_scale,1.0,Stand-alone MEC,2,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,497.7777777777779,0.0,0.0,0.0,1.0,1168059.567799813,5191.3758568880585,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.49777777777777776
stress_scan,f_scale,1.0,Stand-alone MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,497.77777777777777,0.0,0.0,0.0,1.0,1163018.8124941653,5168.972499974067,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.49777777777777776
stress_scan,f_scale,1.0,Random,1,15,1.0,1.0,1.0,1.0,50,0.7,0.751111111111111,0.0,0.0,0.0,0.0,740.4699589185184,0.0,0.0,0.0,0.49777777777777776,796143.9814377606,3538.417695278936,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,f_scale,1.0,Random,2,15,1.0,1.0,1.0,1.0,50,0.7,0.7333333333333335,0.0,0.0,0.0,0.0,828.7009339703703,0.0,0.0,0.0,0.47555555555555556,571618.2076927327,2540.5253675232566,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,f_scale,1.0,Random,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666666,0.0,0.0,0.0,0.0,1063.6941697481482,0.0,0.0,0.0,0.5111111111111112,603586.0218946681,2682.6045417540804,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,f_scale,1.2,Full,1,15,1.0,1.0,1.2,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1497824.9822731467,6656.9999212139855,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,1.2,Full,2,15,1.0,1.0,1.2,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,2693027.534289107,11969.011263507144,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,1.2,Full,3,15,1.0,1.0,1.2,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1456556.3638171286,6473.5838391872385,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,1.2,IQL,1,15,1.0,1.0,1.2,1.0,50,0.7,0.6444444444444444,0.0,0.0,0.0,0.0,361.0770876444445,0.0,0.0,0.0,0.44888888888888884,1495775.3052484125,6647.8902455485,0.0,0.0,0.0,0.5511111111111111,0.06222222222222222,0.10666666666666667,0.07111111111111111,0.2088888888888889
stress_scan,f_scale,1.2,IQL,2,15,1.0,1.0,1.2,1.0,50,0.7,0.6755555555555554,0.0,0.0,0.0,0.0,385.84088637037036,0.0,0.0,0.0,0.4311111111111111,1509117.4134172155,6707.188504076513,0.0,0.0,0.0,0.5688888888888889,0.07111111111111111,0.09333333333333334,0.08888888888888889,0.17777777777777778
stress_scan,f_scale,1.2,IQL,3,15,1.0,1.0,1.2,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,399.1266900444444,0.0,0.0,0.0,0.37333333333333324,1301048.506688748,5782.4378075055465,0.0,0.0,0.0,0.6266666666666667,0.05333333333333334,0.08444444444444445,0.08888888888888889,0.14666666666666667
stress_scan,f_scale,1.2,No-EVT,1,15,1.0,1.0,1.2,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1497824.9822731467,6656.9999212139855,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,1.2,No-EVT,2,15,1.0,1.0,1.2,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,2693027.534289107,11969.011263507144,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,1.2,No-EVT,3,15,1.0,1.0,1.2,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1456556.3638171286,6473.5838391872385,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,1.2,C6-Only,1,15,1.0,1.0,1.2,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1497824.9822731467,6656.9999212139855,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,1.2,C6-Only,2,15,1.0,1.0,1.2,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,2693027.534289107,11969.011263507144,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,1.2,C6-Only,3,15,1.0,1.0,1.2,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1456556.3638171286,6473.5838391872385,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,1.2,Lyapunov-Greedy,1,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Lyapunov-Greedy,2,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Lyapunov-Greedy,3,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Non-MEC,1,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Non-MEC,2,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Non-MEC,3,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Stand-alone MEC,1,15,1.0,1.0,1.2,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,1.0,1349683.220680851,5998.592091914893,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.5066666666666667
stress_scan,f_scale,1.2,Stand-alone MEC,2,15,1.0,1.0,1.2,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,1.0,1345353.4823187352,5979.34881030549,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.5066666666666667
stress_scan,f_scale,1.2,Stand-alone MEC,3,15,1.0,1.0,1.2,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,1.0,1358916.9119615287,6039.630719829016,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.5066666666666667
stress_scan,f_scale,1.2,Random,1,15,1.0,1.0,1.2,1.0,50,0.7,0.7422222222222221,0.0,0.0,0.0,0.0,731.5810700296297,0.0,0.0,0.0,0.49777777777777776,858632.9602838279,3816.146490150346,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,f_scale,1.2,Random,2,15,1.0,1.0,1.2,1.0,50,0.7,0.7733333333333333,0.0,0.0,0.0,0.0,868.7009339703706,0.0,0.0,0.0,0.47555555555555556,1019976.9828127838,4533.231034723483,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,f_scale,1.2,Random,3,15,1.0,1.0,1.2,1.0,50,0.7,0.7422222222222222,0.0,0.0,0.0,0.0,1099.2497253037038,0.0,0.0,0.0,0.5111111111111112,894770.9678096991,3976.759856931996,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,f_scale,1.4,Full,1,15,1.0,1.0,1.4,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,2038706.066613874,9060.915851617217,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,1.4,Full,2,15,1.0,1.0,1.4,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,3665509.553467532,16291.15357096681,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,1.4,Full,3,15,1.0,1.0,1.4,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1982534.9147785436,8811.266287904638,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,1.4,IQL,1,15,1.0,1.0,1.4,1.0,50,0.7,0.6444444444444444,0.0,0.0,0.0,0.0,361.0770876444445,0.0,0.0,0.0,0.44888888888888884,2035916.2212544153,9048.516538908512,0.0,0.0,0.0,0.5511111111111111,0.06222222222222222,0.10666666666666667,0.07111111111111111,0.2088888888888889
stress_scan,f_scale,1.4,IQL,2,15,1.0,1.0,1.4,1.0,50,0.7,0.6799999999999998,0.0,0.0,0.0,0.0,390.2853308148148,0.0,0.0,0.0,0.4311111111111111,2054069.1956954265,9129.196425313006,0.0,0.0,0.0,0.5688888888888889,0.07111111111111111,0.08888888888888889,0.08888888888888889,0.18222222222222223
stress_scan,f_scale,1.4,IQL,3,15,1.0,1.0,1.4,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,399.1266900444444,0.0,0.0,0.0,0.37333333333333324,1770871.4521033948,7870.539787126199,0.0,0.0,0.0,0.6266666666666667,0.05333333333333334,0.08444444444444445,0.08888888888888889,0.14666666666666667
stress_scan,f_scale,1.4,No-EVT,1,15,1.0,1.0,1.4,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,2038706.066613874,9060.915851617217,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,1.4,No-EVT,2,15,1.0,1.0,1.4,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,3665509.553467532,16291.15357096681,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,1.4,No-EVT,3,15,1.0,1.0,1.4,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1982534.9147785436,8811.266287904638,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,1.4,C6-Only,1,15,1.0,1.0,1.4,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,2038706.066613874,9060.915851617217,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,1.4,C6-Only,2,15,1.0,1.0,1.4,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,3665509.553467532,16291.15357096681,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,1.4,C6-Only,3,15,1.0,1.0,1.4,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1982534.9147785436,8811.266287904638,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,1.4,Lyapunov-Greedy,1,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Lyapunov-Greedy,2,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Lyapunov-Greedy,3,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Non-MEC,1,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Non-MEC,2,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Non-MEC,3,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Stand-alone MEC,1,15,1.0,1.0,1.4,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,1.0,1837068.7023750732,8164.749788333659,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.5066666666666667
stress_scan,f_scale,1.4,Stand-alone MEC,2,15,1.0,1.0,1.4,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,1.0,1831175.4473153576,8138.557543623811,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.5066666666666667
stress_scan,f_scale,1.4,Stand-alone MEC,3,15,1.0,1.0,1.4,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,1.0,1849636.782287929,8220.607921279685,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.5066666666666667
stress_scan,f_scale,1.4,Random,1,15,1.0,1.0,1.4,1.0,50,0.7,0.751111111111111,0.0,0.0,0.0,0.0,740.4699589185184,0.0,0.0,0.0,0.49777777777777776,1258414.9084339524,5592.955148595343,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,f_scale,1.4,Random,2,15,1.0,1.0,1.4,1.0,50,0.7,0.7777777777777778,0.0,0.0,0.0,0.0,873.1453784148149,0.0,0.0,0.0,0.47555555555555556,1550872.2984038447,6892.765770683754,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,f_scale,1.4,Random,3,15,1.0,1.0,1.4,1.0,50,0.7,0.7466666666666667,0.0,0.0,0.0,0.0,1103.6941697481482,0.0,0.0,0.0,0.5111111111111112,1129703.9999273361,5020.906666343716,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,user_num,5,Full,1,5,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666667,0.0,0.0,0.0,0.0,391.7996887111111,0.0,0.0,0.0,0.46666666666666673,3832981.446843892,51106.41929125189,0.0,0.0,0.0,0.5333333333333333,0.04,0.04,0.06666666666666667,0.32
stress_scan,user_num,5,Full,2,5,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.0,0.0,0.0,0.0,463.4416056,0.0,0.0,0.0,0.5466666666666666,3644637.255889771,48595.163411863614,0.0,0.0,0.0,0.4533333333333333,0.08,0.04,0.13333333333333333,0.29333333333333333
stress_scan,user_num,5,Full,3,5,1.0,1.0,1.0,1.0,50,0.7,0.6933333333333334,0.0,0.0,0.0,0.0,536.7828033777777,0.0,0.0,0.0,0.4533333333333333,3435097.863047837,45801.30484063782,0.0,0.0,0.0,0.5466666666666666,0.02666666666666667,0.08,0.10666666666666667,0.24
stress_scan,user_num,5,IQL,1,5,1.0,1.0,1.0,1.0,50,0.7,0.6666666666666666,0.0,0.0,0.0,0.0,451.5946530666667,0.0,0.0,0.0,0.48000000000000004,2047842.5775112575,27304.5677001501,0.0,0.0,0.0,0.52,0.10666666666666667,0.06666666666666667,0.12,0.18666666666666668
stress_scan,user_num,5,IQL,2,5,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333333,0.0,0.0,0.0,0.0,503.5322729777778,0.0,0.0,0.0,0.5333333333333333,2437771.450365348,32503.619338204637,0.0,0.0,0.0,0.4666666666666667,0.08,0.06666666666666667,0.10666666666666667,0.28
stress_scan,user_num,5,IQL,3,5,1.0,1.0,1.0,1.0,50,0.7,0.72,0.0,0.0,0.0,0.0,431.0591089777778,0.0,0.0,0.0,0.44000000000000006,3419749.8539707134,45596.664719609515,0.0,0.0,0.0,0.56,0.09333333333333334,0.06666666666666667,0.04,0.24
stress_scan,user_num,5,No-EVT,1,5,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666667,0.0,0.0,0.0,0.0,391.7996887111111,0.0,0.0,0.0,0.46666666666666673,3832981.446843892,51106.41929125189,0.0,0.0,0.0,0.5333333333333333,0.04,0.04,0.06666666666666667,0.32
stress_scan,user_num,5,No-EVT,2,5,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.0,0.0,0.0,0.0,463.4416056,0.0,0.0,0.0,0.5466666666666666,3644637.255889771,48595.163411863614,0.0,0.0,0.0,0.4533333333333333,0.08,0.04,0.13333333333333333,0.29333333333333333
stress_scan,user_num,5,No-EVT,3,5,1.0,1.0,1.0,1.0,50,0.7,0.6933333333333334,0.0,0.0,0.0,0.0,536.7828033777777,0.0,0.0,0.0,0.4533333333333333,3435097.863047837,45801.30484063782,0.0,0.0,0.0,0.5466666666666666,0.02666666666666667,0.08,0.10666666666666667,0.24
