experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,user_num,10,Stand-alone MEC,3,10,1.0,1.0,1.0,1.0,50,0.7,0.49333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2228167.555914306,7500.758166725402,14854.450372762041,50.00505444483579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066666666666667,0.0,0.49333333333333335,0.0
stress_scan,user_num,10,Random,3,10,1.0,1.0,1.0,1.0,50,0.7,0.74,0.023726840560069597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.2327155037037,29.50396527542669,0.0,0.0,0.0,0.0,0.0,0.0,0.5177777777777778,0.05559998223643018,1061485.1299073156,307662.98392383574,7076.567532715438,2051.086559492238,0.08222222222222222,0.022662308949301265,0.11777777777777777,0.01133115447465063,0.1511111111111111,0.02739739556875101,0.13111111111111112,0.025724082006200497,0.13111111111111112,0.02266230894930126,0.12444444444444444,0.02997941680718231,0.15333333333333335,0.014401645996461909,0.10888888888888888,0.011331154474650629
stress_scan,user_num,15,Full,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1307270.698606301,398193.44518214755,5810.091993805782,1769.7486452539888,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,user_num,15,IQL,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6740740740740739,0.023610929556309935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0148880197531,15.767514245725067,0.0,0.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.03225413489937372,996745.7749693397,66038.88391288638,4429.981222085954,293.50615072393947,0.0,0.0,0.0,0.0,0.0,0.0,0.5822222222222222,0.03225413489937371,0.06222222222222222,0.00725774738602423,0.09481481481481482,0.009132465189583671,0.08296296296296296,0.008380524814062786,0.17777777777777778,0.025402115851084817
stress_scan,user_num,15,No-EVT,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1307270.698606301,398193.44518214755,5810.091993805782,1769.7486452539888,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,user_num,15,C6-Only,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1307270.698606301,398193.44518214755,5810.091993805782,1769.7486452539888,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,user_num,15,Lyapunov-Greedy,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Non-MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Stand-alone MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.7777777777778,5.359248925640619e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1163701.4941809215,3314.984454861389,5172.006640804096,14.73326424382844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.0,0.49777777777777776,0.0
stress_scan,user_num,15,Random,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7303703703703703,0.018264930379167335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.6216875456789,136.41457086003507,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,657116.0703417205,99170.07389331622,2920.5158681854246,440.7558839702943,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,user_num,20,Full,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6399999999999999,0.009813067629253214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.67447680000004,17.766380382891306,0.0,0.0,0.0,0.0,0.0,0.0,0.44555555555555554,0.008314794192830984,686758.9980682066,121147.62348104012,2289.1966602273556,403.82541160346716,0.0,0.0,0.0,0.0,0.0,0.0,0.5544444444444444,0.008314794192830986,0.09111111111111111,0.005665577237325319,0.08333333333333333,0.0072008229982309544,0.09555555555555556,0.008314794192830982,0.17555555555555555,0.0031426968052735388
stress_scan,user_num,20,IQL,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6511111111111111,0.006849348892187718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.3880955185185,23.46131849926059,0.0,0.0,0.0,0.0,0.0,0.0,0.43111111111111117,0.00831479419283097,729464.7733847146,16217.770450529986,2431.549244615715,54.05923483509994,0.0,0.0,0.0,0.0,0.0,0.0,0.5688888888888889,0.008314794192830946,0.08555555555555555,0.004157397096415489,0.09111111111111111,0.009558139185602919,0.08444444444444445,0.02114033065604494,0.16999999999999998,0.01655518269527926
stress_scan,user_num,20,No-EVT,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6399999999999999,0.009813067629253214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.67447680000004,17.766380382891306,0.0,0.0,0.0,0.0,0.0,0.0,0.44555555555555554,0.008314794192830984,686758.9980682066,121147.62348104012,2289.1966602273556,403.82541160346716,0.0,0.0,0.0,0.0,0.0,0.0,0.5544444444444444,0.008314794192830986,0.09111111111111111,0.005665577237325319,0.08333333333333333,0.0072008229982309544,0.09555555555555556,0.008314794192830982,0.17555555555555555,0.0031426968052735388
stress_scan,user_num,20,C6-Only,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6399999999999999,0.009813067629253214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.67447680000004,17.766380382891306,0.0,0.0,0.0,0.0,0.0,0.0,0.44555555555555554,0.008314794192830984,686758.9980682066,121147.62348104012,2289.1966602273556,403.82541160346716,0.0,0.0,0.0,0.0,0.0,0.0,0.5544444444444444,0.008314794192830986,0.09111111111111111,0.005665577237325319,0.08333333333333333,0.0072008229982309544,0.09555555555555556,0.008314794192830982,0.17555555555555555,0.0031426968052735388
stress_scan,user_num,20,Lyapunov-Greedy,3,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.852664674074,0.8549677869302263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08100000000000002,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Non-MEC,3,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.852664674074,0.8549677869302263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08100000000000002,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Stand-alone MEC,3,20,1.0,1.0,1.0,1.0,50,0.7,0.3411111111111111,0.04637474834379821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.1111111111111,46.37474834379818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,780679.8691127698,37369.50895431619,2602.2662303758993,124.56502984772064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6588888888888889,0.04637474834379826,0.34111111111111114,0.04637474834379824
stress_scan,user_num,20,Random,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6822222222222223,0.029855619650098683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.508737237037,94.78450102156762,0.0,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.0264341716741563,352520.0916355122,64648.47952327113,1175.066972118374,215.4949317442372,0.13222222222222224,0.010999438818457411,0.13444444444444445,0.014989708403591161,0.1277777777777778,0.029855619650098676,0.13333333333333333,0.01962613525850632,0.11222222222222222,0.00785674201318386,0.13,0.007200822998230955,0.13,0.021256807188565544,0.1,0.0072008229982309544
stress_scan,user_num,25,Full,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6293333333333333,0.018981472448055633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.529862482963,17.27073705579673,0.0,0.0,0.0,0.0,0.0,0.0,0.4586666666666668,0.017005445750852454,580879.8470040638,11138.018555422352,1549.01292534417,29.701382814459613,0.0,0.0,0.0,0.0,0.0,0.0,0.5413333333333333,0.01700544575085245,0.08088888888888889,0.00906492357972051,0.09066666666666666,0.019955506062794354,0.10222222222222223,0.011173160079979138,0.18488888888888888,0.01963619736388846
stress_scan,user_num,25,IQL,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6506666666666667,0.0021773242158073013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.29839342814813,23.159661334626698,0.0,0.0,0.0,0.0,0.0,0.0,0.43733333333333346,0.009490736224027817,701373.7882655188,45549.815896860724,1870.3301020413835,121.46617572496193,0.0,0.0,0.0,0.0,0.0,0.0,0.5626666666666666,0.009490736224027817,0.08622222222222223,0.008799551054765922,0.08177777777777778,0.0054794791137501965,0.08711111111111111,0.00251415744421884,0.18222222222222223,0.021809500704684966
stress_scan,user_num,25,No-EVT,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6293333333333333,0.018981472448055633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.529862482963,17.27073705579673,0.0,0.0,0.0,0.0,0.0,0.0,0.4586666666666668,0.017005445750852454,580879.8470040638,11138.018555422352,1549.01292534417,29.701382814459613,0.0,0.0,0.0,0.0,0.0,0.0,0.5413333333333333,0.01700544575085245,0.08088888888888889,0.00906492357972051,0.09066666666666666,0.019955506062794354,0.10222222222222223,0.011173160079979138,0.18488888888888888,0.01963619736388846
stress_scan,user_num,25,C6-Only,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6293333333333333,0.018981472448055633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.529862482963,17.27073705579673,0.0,0.0,0.0,0.0,0.0,0.0,0.4586666666666668,0.017005445750852454,580879.8470040638,11138.018555422352,1549.01292534417,29.701382814459613,0.0,0.0,0.0,0.0,0.0,0.0,0.5413333333333333,0.01700544575085245,0.08088888888888889,0.00906492357972051,0.09066666666666666,0.019955506062794354,0.10222222222222223,0.011173160079979138,0.18488888888888888,0.01963619736388846
stress_scan,user_num,25,Lyapunov-Greedy,3,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.4748223822222,0.7424130383363183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10125000000000003,0.0,0.0002700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Non-MEC,3,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.4748223822222,0.7424130383363183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10125000000000003,0.0,0.0002700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Stand-alone MEC,3,25,1.0,1.0,1.0,1.0,50,0.7,0.05777777777777778,0.005028314888437675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.777777777777786,5.028314888437674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,403823.2936746751,3053.42725024231,1076.8621164658002,8.142472667312786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422222222222222,0.005028314888437693,0.057777777777777775,0.0050283148884376705
stress_scan,user_num,25,Random,3,25,1.0,1.0,1.0,1.0,50,0.7,0.5297777777777778,0.02972133955075643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.7147650577778,137.2105407464124,0.0,0.0,0.0,0.0,0.0,0.0,0.49688888888888894,0.034927791474468416,193283.24077114294,19908.420639225606,515.4219753897146,53.08912170460161,0.11911111111111111,0.020579265604960397,0.136,0.012122828175098544,0.13155555555555556,0.01759910210953185,0.11644444444444443,0.011991766722872922,0.12533333333333332,0.015700908206805062,0.12977777777777777,0.006999118110232725,0.12355555555555556,0.023076897752439415,0.11822222222222223,0.006999118110232722
stress_scan,user_num,30,Full,3,30,1.0,1.0,1.0,1.0,50,0.7,0.6281481481481481,0.007332959212304936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0537228691358,26.69963710939425,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.01749779527558185,522489.0476840137,134522.151643781,1161.0867726311417,298.9381147639577,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.01749779527558181,0.09111111111111111,0.012701057925542408,0.08666666666666667,0.00907218423253029,0.09333333333333334,0.016629588385661958,0.18888888888888888,0.0173086243637747
stress_scan,user_num,30,IQL,3,30,1.0,1.0,1.0,1.0,50,0.7,0.654814814814815,0.021798428103055014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.44076724444443,9.100972788482428,0.0,0.0,0.0,0.0,0.0,0.0,0.4266666666666667,0.012701057925542408,467259.15662873996,67978.06532967633,1038.3536813972,151.06236739928073,0.0,0.0,0.0,0.0,0.0,0.0,0.5733333333333334,0.012701057925542384,0.07111111111111111,0.0062853936105470905,0.08074074074074074,0.007332959212304939,0.10074074074074074,0.018533327412143415,0.17407407407407408,0.005543196128553988
stress_scan,user_num,30,No-EVT,3,30,1.0,1.0,1.0,1.0,50,0.7,0.6281481481481481,0.007332959212304936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0537228691358,26.69963710939425,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.01749779527558185,522489.0476840137,134522.151643781,1161.0867726311417,298.9381147639577,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.01749779527558181,0.09111111111111111,0.012701057925542408,0.08666666666666667,0.00907218423253029,0.09333333333333334,0.016629588385661958,0.18888888888888888,0.0173086243637747
