experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,user_num,10,Stand-alone MEC,3,10,1.0,1.0,1.0,1.0,50,0.7,0.49333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2220639.874954617,5665.079802165048,14804.26583303078,37.767198681100155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066666666666667,0.0,0.49333333333333335,0.0
stress_scan,user_num,10,Random,3,10,1.0,1.0,1.0,1.0,50,0.7,0.76,0.019626135258506313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.9999194592592,131.29842349045842,0.0,0.0,0.0,0.0,0.0,0.0,0.4844444444444444,0.04433319409613335,1068006.3448865758,30766.584092870966,7120.042299243839,205.11056061913985,0.11333333333333333,0.01632993161855452,0.11111111111111112,0.006285393610547084,0.13111111111111112,0.0174977952755818,0.16,0.023726840560069577,0.11555555555555555,0.013698697784375501,0.1288888888888889,0.02997941680718231,0.12,0.02721655269759086,0.12000000000000001,0.014401645996461918
stress_scan,user_num,15,Full,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1143862.0475115546,137230.42771209596,5083.831322273576,609.9130120537599,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,user_num,15,IQL,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.03461724872754934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.05273675061727,3.2549679823070936,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.037886553637168675,1364910.2186381647,47547.81863702606,6066.267638391843,211.32363838678248,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.03788655363716866,0.07555555555555556,0.015817893706713056,0.08,0.014515494772048465,0.10814814814814815,0.0186219334666319,0.20296296296296296,0.018264930379167328
stress_scan,user_num,15,No-EVT,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1143862.0475115546,137230.42771209596,5083.831322273576,609.9130120537599,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,user_num,15,C6-Only,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1143862.0475115546,137230.42771209596,5083.831322273576,609.9130120537599,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,user_num,15,Lyapunov-Greedy,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Non-MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Stand-alone MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,0.49925925925925924,0.00209513120351571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.2592592592593,2.095131203515729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1208196.66230134,68718.52377198686,5369.762943561511,305.41566120883067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007407407407407,0.00209513120351571,0.49925925925925924,0.00209513120351571
stress_scan,user_num,15,Random,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7362962962962962,0.01826493037916737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.5969272888888,77.60396091774535,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,593989.5292340918,30065.491161158367,2639.95346326263,133.6244051607039,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,user_num,20,Full,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6077777777777778,0.0015713484026368349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.1402455111111,13.78761358571866,0.0,0.0,0.0,0.0,0.0,0.0,0.4877777777777778,0.00874889763779095,694678.6975226765,74759.38469967473,2315.595658408922,249.1979489989158,0.0,0.0,0.0,0.0,0.0,0.0,0.5122222222222222,0.008748897637790916,0.10333333333333333,0.009813067629253163,0.1,0.0027216552697590874,0.08888888888888889,0.013966450099973925,0.19555555555555557,0.019116278371205837
stress_scan,user_num,20,IQL,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6288888888888889,0.014989708403591186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.4034688296297,14.55976753156803,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666666666673,0.019626135258506372,659422.8996364417,163430.6526557105,2198.076332121472,544.7688421857016,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.019626135258506313,0.09666666666666666,0.0072008229982309544,0.09777777777777777,0.01227262335243029,0.08666666666666667,0.014401645996461916,0.18555555555555556,0.005665577237325319
stress_scan,user_num,20,No-EVT,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6077777777777778,0.0015713484026368349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.1402455111111,13.78761358571866,0.0,0.0,0.0,0.0,0.0,0.0,0.4877777777777778,0.00874889763779095,694678.6975226765,74759.38469967473,2315.595658408922,249.1979489989158,0.0,0.0,0.0,0.0,0.0,0.0,0.5122222222222222,0.008748897637790916,0.10333333333333333,0.009813067629253163,0.1,0.0027216552697590874,0.08888888888888889,0.013966450099973925,0.19555555555555557,0.019116278371205837
stress_scan,user_num,20,C6-Only,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6077777777777778,0.0015713484026368349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.1402455111111,13.78761358571866,0.0,0.0,0.0,0.0,0.0,0.0,0.4877777777777778,0.00874889763779095,694678.6975226765,74759.38469967473,2315.595658408922,249.1979489989158,0.0,0.0,0.0,0.0,0.0,0.0,0.5122222222222222,0.008748897637790916,0.10333333333333333,0.009813067629253163,0.1,0.0027216552697590874,0.08888888888888889,0.013966450099973925,0.19555555555555557,0.019116278371205837
stress_scan,user_num,20,Lyapunov-Greedy,3,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.905726637037,1.7845217740737405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08100000000000002,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Non-MEC,3,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.905726637037,1.7845217740737405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08100000000000002,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Stand-alone MEC,3,20,1.0,1.0,1.0,1.0,50,0.7,0.33777777777777773,0.012570787221094115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.77777777777777,12.570787221094134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,784649.3718075536,31686.990575391563,2615.497906025179,105.62330191797193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622222222222223,0.012570787221094207,0.3377777777777778,0.012570787221094181
stress_scan,user_num,20,Random,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.010304020550550748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.6134303444445,49.969431760122085,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.01905158688831354,331534.9981233317,26798.32936526846,1105.1166604111056,89.32776455089486,0.13444444444444445,0.008748897637790898,0.12333333333333334,0.008164965809277263,0.12111111111111111,0.008748897637790902,0.12777777777777777,0.004157397096415488,0.12666666666666668,0.0027216552697590874,0.12555555555555556,0.013966450099973928,0.12444444444444445,0.010999438818457411,0.11666666666666667,0.021602468994692866
stress_scan,user_num,25,Full,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6213333333333333,0.014277669692630264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.6504960948148,10.692583158578636,0.0,0.0,0.0,0.0,0.0,0.0,0.47288888888888897,0.017599102109531813,756790.2957522237,39106.42993038354,2018.1074553392632,104.2838131476894,0.0,0.0,0.0,0.0,0.0,0.0,0.5271111111111111,0.017599102109531833,0.10044444444444445,0.0025141574442188335,0.10044444444444445,0.010958958227500405,0.08444444444444445,0.01575115124148387,0.18755555555555556,0.0033259176771323947
stress_scan,user_num,25,IQL,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6497777777777778,0.006651835354264784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.5759464948148,24.347860664693243,0.0,0.0,0.0,0.0,0.0,0.0,0.4417777777777779,0.012570787221094167,594615.8277746511,87630.79056658171,1585.6422073990698,233.68210817755119,0.0,0.0,0.0,0.0,0.0,0.0,0.5582222222222222,0.012570787221094155,0.10044444444444445,0.01648643288088125,0.08177777777777778,0.00453246178986025,0.07822222222222222,0.013124287164651915,0.18133333333333332,0.007542472332656513
stress_scan,user_num,25,No-EVT,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6213333333333333,0.014277669692630264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.6504960948148,10.692583158578636,0.0,0.0,0.0,0.0,0.0,0.0,0.47288888888888897,0.017599102109531813,756790.2957522237,39106.42993038354,2018.1074553392632,104.2838131476894,0.0,0.0,0.0,0.0,0.0,0.0,0.5271111111111111,0.017599102109531833,0.10044444444444445,0.0025141574442188335,0.10044444444444445,0.010958958227500405,0.08444444444444445,0.01575115124148387,0.18755555555555556,0.0033259176771323947
stress_scan,user_num,25,C6-Only,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6213333333333333,0.014277669692630264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.6504960948148,10.692583158578636,0.0,0.0,0.0,0.0,0.0,0.0,0.47288888888888897,0.017599102109531813,756790.2957522237,39106.42993038354,2018.1074553392632,104.2838131476894,0.0,0.0,0.0,0.0,0.0,0.0,0.5271111111111111,0.017599102109531833,0.10044444444444445,0.0025141574442188335,0.10044444444444445,0.010958958227500405,0.08444444444444445,0.01575115124148387,0.18755555555555556,0.0033259176771323947
stress_scan,user_num,25,Lyapunov-Greedy,3,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.6067780799999,0.6506405076895765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10125000000000003,0.0,0.0002700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Non-MEC,3,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.6067780799999,0.6506405076895765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10125000000000003,0.0,0.0002700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Stand-alone MEC,3,25,1.0,1.0,1.0,1.0,50,0.7,0.057777777777777775,0.004532461789860253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.777777777777786,4.532461789860256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,404207.98583459534,2731.6883235646305,1077.8879622255877,7.284502196172338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422222222222222,0.004532461789860219,0.05777777777777778,0.0045324617898602525
stress_scan,user_num,25,Random,3,25,1.0,1.0,1.0,1.0,50,0.7,0.5626666666666666,0.0065319726474218145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.9021963674073,95.78551483322313,0.0,0.0,0.0,0.0,0.0,0.0,0.4684444444444445,0.005479479113750189,193232.10747681445,9483.167805049881,515.2856199381719,25.288447480133033,0.14577777777777778,0.012757955639473172,0.1351111111111111,0.005028314888437667,0.13244444444444445,0.008243216440440623,0.11822222222222223,0.006999118110232722,0.11555555555555555,0.010056629776875341,0.10755555555555556,0.0033259176771323947,0.11022222222222222,0.0033259176771323895,0.13511111111111113,0.01416655773378598
stress_scan,user_num,30,Full,3,30,1.0,1.0,1.0,1.0,50,0.7,0.6348148148148149,0.010475656017578576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.42312020740746,10.807642842624954,0.0,0.0,0.0,0.0,0.0,0.0,0.45481481481481484,0.018621933466631928,580640.4272273508,51606.10636279445,1290.3120605052238,114.68023636176541,0.0,0.0,0.0,0.0,0.0,0.0,0.5451851851851852,0.018621933466631886,0.08666666666666667,0.014401645996461916,0.1111111111111111,0.004800548665487301,0.0874074074074074,0.005832598425193935,0.16962962962962963,0.01477773136537779
stress_scan,user_num,30,IQL,3,30,1.0,1.0,1.0,1.0,50,0.7,0.6548148148148148,0.012872701627394588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.24909500740733,10.369898325197546,0.0,0.0,0.0,0.0,0.0,0.0,0.43259259259259264,0.013857990321384978,444101.7112273288,43343.99917880761,986.8926916162862,96.31999817512803,0.0,0.0,0.0,0.0,0.0,0.0,0.5674074074074074,0.013857990321384968,0.09555555555555556,0.0018144368465060582,0.1,0.0031426968052735453,0.07185185185185185,0.002771598064276994,0.16518518518518518,0.011086392257107976
stress_scan,user_num,30,No-EVT,3,30,1.0,1.0,1.0,1.0,50,0.7,0.6348148148148149,0.010475656017578576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.42312020740746,10.807642842624954,0.0,0.0,0.0,0.0,0.0,0.0,0.45481481481481484,0.018621933466631928,580640.4272273508,51606.10636279445,1290.3120605052238,114.68023636176541,0.0,0.0,0.0,0.0,0.0,0.0,0.5451851851851852,0.018621933466631886,0.08666666666666667,0.014401645996461916,0.1111111111111111,0.004800548665487301,0.0874074074074074,0.005832598425193935,0.16962962962962963,0.01477773136537779
stress_scan,user_num,30,C6-Only,3,30,1.0,1.0,1.0,1.0,50,0.7,0.6348148148148149,0.010475656017578576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.42312020740746,10.807642842624954,0.0,0.0,0.0,0.0,0.0,0.0,0.45481481481481484,0.018621933466631928,580640.4272273508,51606.10636279445,1290.3120605052238,114.68023636176541,0.0,0.0,0.0,0.0,0.0,0.0,0.5451851851851852,0.018621933466631886,0.08666666666666667,0.014401645996461916,0.1111111111111111,0.004800548665487301,0.0874074074074074,0.005832598425193935,0.16962962962962963,0.01477773136537779
stress_scan,user_num,30,Lyapunov-Greedy,3,30,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0825822962962,1.6472220852942479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12149999999999998,0.0,0.00026999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,30,Non-MEC,3,30,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0825822962962,1.6472220852942479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12149999999999998,0.0,0.00026999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,30,Stand-alone MEC,3,30,1.0,1.0,1.0,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300390.26447755424,626.7901008969196,667.5339210612317,1.3928668908820763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
stress_scan,user_num,30,Random,3,30,1.0,1.0,1.0,1.0,50,0.7,0.5111111111111112,0.016329931618554488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.7711471777777,44.43350160377851,0.0,0.0,0.0,0.0,0.0,0.0,0.4888888888888888,0.016329931618554606,145833.17971491808,8955.99016286187,324.073732699818,19.902200361915252,0.13407407407407407,0.009132465189583666,0.12666666666666668,0.008314794192830988,0.1274074074074074,0.010317324649766018,0.12296296296296297,0.01743496636435529,0.12,0.007908946853356533,0.11037037037037037,0.005832598425193928,0.12444444444444444,0.011331154474650643,0.13407407407407407,0.009132465189583666
stress_scan,user_num,35,Full,3,35,1.0,1.0,1.0,1.0,50,0.7,0.6088888888888889,0.014111816362471712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.15614868148145,20.452607745624327,0.0,0.0,0.0,0.0,0.0,0.0,0.4685714285714285,0.01985586764585639,437299.79602653877,65992.78404918947,832.9519924315024,125.70054104607519,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285715,0.019855867645856347,0.09714285714285714,0.010886621079036348,0.10984126984126985,0.0023756554836659935,0.09206349206349207,0.012080188946311392,0.16952380952380952,0.01019833549473588
stress_scan,user_num,35,IQL,3,35,1.0,1.0,1.0,1.0,50,0.7,0.6374603174603175,0.00782782730535749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.1465766772487,29.549394127365666,0.0,0.0,0.0,0.0,0.0,0.0,0.4552380952380952,0.01645902399595649,429332.1821262678,91400.81203612393,817.7755850024149,174.09678483071224,0.0,0.0,0.0,0.0,0.0,0.0,0.5447619047619048,0.016459023995956456,0.09079365079365079,0.0032374727070430343,0.08190476190476191,0.007776157913597392,0.09333333333333334,0.0031104631654389576,0.1892063492063492,0.011250822315345618
stress_scan,user_num,35,No-EVT,3,35,1.0,1.0,1.0,1.0,50,0.7,0.6088888888888889,0.014111816362471712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.15614868148145,20.452607745624327,0.0,0.0,0.0,0.0,0.0,0.0,0.4685714285714285,0.01985586764585639,437299.79602653877,65992.78404918947,832.9519924315024,125.70054104607519,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285715,0.019855867645856347,0.09714285714285714,0.010886621079036348,0.10984126984126985,0.0023756554836659935,0.09206349206349207,0.012080188946311392,0.16952380952380952,0.01019833549473588
stress_scan,user_num,35,C6-Only,3,35,1.0,1.0,1.0,1.0,50,0.7,0.6088888888888889,0.014111816362471712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.15614868148145,20.452607745624327,0.0,0.0,0.0,0.0,0.0,0.0,0.4685714285714285,0.01985586764585639,437299.79602653877,65992.78404918947,832.9519924315024,125.70054104607519,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285715,0.019855867645856347,0.09714285714285714,0.010886621079036348,0.10984126984126985,0.0023756554836659935,0.09206349206349207,0.012080188946311392,0.16952380952380952,0.01019833549473588
stress_scan,user_num,35,Lyapunov-Greedy,3,35,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.7781091470899,1.3183937769382907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14174999999999996,0.0,0.00026999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,35,Non-MEC,3,35,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.7781091470899,1.3183937769382907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14174999999999996,0.0,0.00026999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,35,Stand-alone MEC,3,35,1.0,1.0,1.0,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,256983.60233784537,442.05315227338355,489.4925758816102,0.8420060043302541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
stress_scan,user_num,35,Random,3,35,1.0,1.0,1.0,1.0,50,0.7,0.4958730158730158,0.015578214789060709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.5396962899471,13.354451521491836,0.0,0.0,0.0,0.0,0.0,0.0,0.5041269841269842,0.015578214789060687,129674.04610906784,7533.44037908392,246.99818306489115,14.349410245874127,0.12253968253968253,0.01304294513280897,0.13333333333333333,0.005607467216716084,0.1161904761904762,0.016162440712835378,0.12380952380952381,0.007776157913597392,0.12,0.004114755998989121,0.1219047619047619,0.008081220356417685,0.14095238095238097,0.012146746964894598,0.12126984126984128,0.004999370078737663
stress_scan,user_num,40,Full,3,40,1.0,1.0,1.0,1.0,50,0.7,0.5944444444444444,0.010999438818457451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.8390682888888,15.632928254537216,0.0,0.0,0.0,0.0,0.0,0.0,0.48388888888888887,0.013425606637327326,342493.647601311,18408.05088723731,570.8227460021849,30.680084812062177,0.0,0.0,0.0,0.0,0.0,0.0,0.5161111111111111,0.01342560663732732,0.08888888888888889,0.0015713484026367694,0.1088888888888889,0.004779069592801462,0.10111111111111111,0.010393492741038731,0.185,0.015456030825826174
stress_scan,user_num,40,IQL,3,40,1.0,1.0,1.0,1.0,50,0.7,0.6122222222222222,0.013217085837078172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.8963761,30.7694837514689,0.0,0.0,0.0,0.0,0.0,0.0,0.4716666666666666,0.00849836585598794,402776.73560633534,69388.99795460746,671.2945593438923,115.64832992434575,0.0,0.0,0.0,0.0,0.0,0.0,0.5283333333333333,0.008498365855987983,0.09444444444444444,0.005152010275275394,0.10444444444444444,0.006431020501550124,0.09722222222222222,0.013076224773266466,0.17555555555555555,0.008854098583616238
stress_scan,user_num,40,No-EVT,3,40,1.0,1.0,1.0,1.0,50,0.7,0.5944444444444444,0.010999438818457451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.8390682888888,15.632928254537216,0.0,0.0,0.0,0.0,0.0,0.0,0.48388888888888887,0.013425606637327326,342493.647601311,18408.05088723731,570.8227460021849,30.680084812062177,0.0,0.0,0.0,0.0,0.0,0.0,0.5161111111111111,0.01342560663732732,0.08888888888888889,0.0015713484026367694,0.1088888888888889,0.004779069592801462,0.10111111111111111,0.010393492741038731,0.185,0.015456030825826174
stress_scan,user_num,40,C6-Only,3,40,1.0,1.0,1.0,1.0,50,0.7,0.5944444444444444,0.010999438818457451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.8390682888888,15.632928254537216,0.0,0.0,0.0,0.0,0.0,0.0,0.48388888888888887,0.013425606637327326,342493.647601311,18408.05088723731,570.8227460021849,30.680084812062177,0.0,0.0,0.0,0.0,0.0,0.0,0.5161111111111111,0.01342560663732732,0.08888888888888889,0.0015713484026367694,0.1088888888888889,0.004779069592801462,0.10111111111111111,0.010393492741038731,0.185,0.015456030825826174
stress_scan,user_num,40,Lyapunov-Greedy,3,40,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.7700890037037,0.8093120414323521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16199999999999992,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,40,Non-MEC,3,40,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.7700890037037,0.8093120414323521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16199999999999992,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
